car_id,target_reg,num_fold
y13744087j,9492.96,
O41613818T,2656.23,
d-2109686j,1526.11,
u29695600e,1338.0,
N-8915870N,825.72,
b12101843B,5069.89,
Q-9368117S,3528.55,
O-2124190y,24814.13,
h16895544p,1851.93,
K77009462l,4146.26,
s45684436W,3725.06,
E-7624014J,3278.12,
I49569137x,3224.24,
f20619972B,4539.21,
N18554472N,4530.13,
O-2225875m,846.4,
B11433908y,470.6,
K20059604P,2396.86,
D10115495S,4151.84,
s-2136281x,1204.19,
z72983842Y,441.95,
s-1094161i,4831.8,
Z-1155909A,4165.56,
Z-1196295K,854.46,
i31421704Y,3352.57,
t10463236f,9931.92,
v13404305i,3182.07,
m20203244V,2155.83,
k-1015732Y,791.31,
m-8965256V,6240.59,
U13022243O,2011.84,
j12330862q,1737.21,
C-5320082T,4193.79,
s17672064L,1317.98,
d19359573S,1778.52,
O22361854N,2605.17,
i-1479300M,3151.92,
L60286103R,5140.35,
p26377723i,1700.22,
W-1512641W,931.67,
y-3838245t,2084.35,
b-2719977Z,2417.85,
D-2109758O,388.89,
M89853598O,3184.16,
z34396656x,6997.92,
S19803153J,1818.35,
y35650754l,4108.2,
U-1719392C,1753.55,
Q12359942h,2640.76,
F-2082660j,3259.36,
C15164392z,3261.91,
A-6969550V,1177.22,
H21489304G,3413.66,
Y-4731644Z,2949.02,
Y-1002609O,1018.06,
q11941907L,5891.36,
W17831606Y,4870.08,
u-1788771U,716.56,
F-1257166O,1678.7,
k82740809C,1158.26,
A13746070T,1131.87,
E-1356165C,2489.56,
w-1247670S,5781.02,
t11173721p,1733.67,
i-1340626g,2795.67,
G11530237Q,490.68,
z-1854947J,4794.82,
G-1102710u,943.47,
q-1861373D,979.91,
F-1720906M,19080.4,
N-1361542t,4311.55,
b-1432630h,1072.63,
h-5381376K,9640.15,
P-1870462h,6382.65,
v-9248915k,1037.44,
K51907129A,5447.62,
X-1892335q,1028.13,
v19385068r,2229.25,
m-9741436p,6296.87,
I13605989C,2520.95,
C-1374739x,2225.07,
h20080273C,555.26,
g-1944591e,5631.93,
b17225071g,781.04,
O13657804w,8077.89,
V-7306183J,2345.16,
A56074965v,376.03,
f19927901y,2004.02,
a-7058206h,2547.89,
a55365942d,772.0,
z-1220018d,1489.35,
R21058725x,704.89,
b-2371028p,3168.44,
G43865383Q,966.5,
e78313402L,377.34,
d-6672088A,1524.97,
b-8415196u,9181.53,
N18957837j,2908.88,
v69592222X,4105.05,
n19871201N,31783.32,
A-1683178f,3036.86,
c-1462399e,5037.0,
C38293729H,2155.75,
M-4645533N,778.66,
i22101695X,5551.8,
c22334367p,3299.04,
S61532080S,3198.07,
W-3482364r,9305.48,
r-1098555x,282.2,
J-2221564E,3544.37,
t89744603y,2636.92,
R22777636m,233.02,
g95201799l,6589.99,
b18050488U,386.36,
C-2187827F,1274.54,
a-6471303K,7740.95,
u16335953I,5033.52,
Z-1478978u,3052.35,
u-1774078g,1746.95,
e13179173i,3460.05,
V-9361538G,453.91,
C22072062B,3592.08,
E68314843q,4274.65,
k88534152q,2066.1,
q12920406o,1835.49,
u-1057398c,3386.01,
s-3746188l,915.14,
j37934708f,6015.86,
M-2125716U,1004.81,
A-6734908O,1605.65,
f82085811L,4129.3,
T-1299777v,1368.57,
i21928776j,680.4,
y11348057n,3633.4,
a-1515400J,2120.62,
S17262804N,2884.94,
W14795073t,5178.41,
u-1594350q,2401.26,
j-1145477E,2803.34,
a-7125351Z,8529.61,
C73458374Q,2578.93,
H42487546s,1108.69,
f-4873956c,597.76,
n-2171056h,966.53,
B18328752a,2832.26,
N-4929388x,1657.24,
s-1723833v,9998.15,
N15139629D,603.71,
z-3170763V,10765.07,
w-2294853S,9388.54,
v13590850L,8368.5,
N-7018320r,4224.81,
C-8860661H,622.86,
e-1657282o,3151.68,
a-1090366N,4610.46,
T-1979577d,3921.66,
T10443943B,1069.05,
C-7059083l,2038.89,
V-2775445H,1257.84,
Y-1359331n,3724.01,
J-3845561g,5486.06,
J-1519931T,1334.19,
w-1534281h,1152.84,
q25090977a,2394.9,
P14343623p,2183.01,
S87921938R,2513.94,
Z-2503410m,910.23,
X15138491s,6119.57,
s12797973g,885.1,
S-2166867a,2545.48,
l21968436d,7613.41,
e48349275H,2744.15,
J-2076735y,3536.52,
H73023939E,2778.43,
N-6929570j,714.66,
a68025486E,578.13,
q-4068323Z,1811.75,
V15348382y,2582.01,
u14532736a,1050.58,
V40334761U,6798.54,
B-2214084P,1886.28,
q-1404140E,385.37,
A-3681208u,2820.74,
E16896376o,4165.23,
d-2534590I,1759.93,
S-1965116I,3777.77,
b-4266665E,373.01,
I13914989Z,104377.42,
m47130393l,3164.03,
Q-7410329X,4970.19,
d-1297927q,2341.05,
f-1056352e,696.56,
u-2070489i,43371.36,
C16363758Y,637.4,
i14933910A,3470.39,
r-1475357U,4448.36,
X61893871I,1970.79,
j-1317678J,3194.95,
B-1975805X,425.96,
x-7526060y,2778.57,
v-1386883Q,1298.86,
A-1463575c,3895.83,
w-9263433r,1640.48,
w19872753k,1361.57,
C-7911141r,3961.67,
s-1960417S,13642.93,
a-8546767B,2950.13,
F93868144g,1041.31,
T-2012068H,1870.04,
w38704997k,2512.78,
R14058273F,1920.5,
Y-1582411z,7876.67,
Q14512280H,1448.03,
S18780622c,3504.3,
K20448785V,1366.23,
c95874857y,9907.26,
g25517695C,5245.79,
R-1442786V,4461.76,
g-2283000q,19573.48,
I-9353552N,957.69,
n-1751164y,1684.13,
E-2364794p,3553.83,
Z10584890Y,681.36,
r21240148Z,4748.78,
d13892145k,424.15,
N10423478l,10025.81,
X45507052P,2080.47,
w-1247054B,803.92,
k-7428263u,509.91,
I-1834975z,4080.38,
X21759757Y,6995.37,
g16808805U,1338.32,
t15817307U,9697.6,
K12580160n,1731.07,
v24501032Z,5098.96,
r-1234134E,875.84,
F-4368553P,903.64,
e19460921k,604.53,
l60900580P,528.94,
L-1528963w,672.92,
h-5894617f,2908.99,
s-4342091J,1857.19,
d19132071d,3281.18,
T17230987N,1069.23,
y-9963220p,2035.26,
e47564578c,715.61,
A-1925405h,2737.5,
K-1675111t,19927.9,
H97009055R,2037.83,
I19047773k,1375.76,
n-4539806B,1978.9,
i-1648732d,1197.54,
e16769908F,3362.7,
F16255698J,2631.06,
G62687264j,2309.64,
o-1192530z,1026.12,
I-3923390F,2421.42,
O-4279569M,6596.56,
H16125822e,2222.54,
o86542160V,1073.98,
G13398649k,3141.07,
a11345005q,38086.11,
I-1647122N,3311.52,
j39765515y,860.41,
s22685968d,5062.14,
Z-3081671k,3768.63,
q14945093N,1451.4,
F72202302t,3694.55,
l21849080k,429.19,
s54993523h,2710.48,
y-1123775i,1118.11,
M14149808l,3685.74,
M20404037C,2137.62,
b-1571829x,1244.31,
s16958043k,2794.87,
Y-1266722f,2237.85,
d10076210Q,2034.85,
H10820003r,5380.57,
W10593018G,2656.65,
s-5287107D,695.22,
U66280408d,6258.17,
D-1146124x,9911.58,
Q-2259244S,515.35,
D-7559160p,559.04,
h13839988K,1383.52,
H72631192M,963.2,
L-4889905g,1200.35,
z21607339H,1484.51,
p-3327570V,530.52,
g12467053Z,4759.11,
N21846215c,26970.25,
i-2453146k,3591.29,
m20786215a,5488.2,
n20592045x,1858.85,
H22026851l,2583.5,
E51339321G,12075.77,
k27919049d,833.86,
c33662054g,873.27,
S12759270J,6702.48,
M-1009693J,2673.92,
H82330164N,2590.83,
Q-1696362K,2300.15,
a-1300283K,4911.78,
f11377802P,14398.94,
r-4630038Z,8007.87,
N-1766675j,1680.14,
D-1038999X,2909.89,
H-2121225S,2579.09,
U92034837a,818.3,
e47878499e,6298.26,
y15784992m,3613.86,
Q19568266H,595.62,
F-1306753r,1425.09,
g-1001106Y,1100.89,
e41548122F,2745.91,
d-1191791F,4573.05,
a-3508437r,8987.01,
n10768003a,3282.11,
V-1058917A,10160.54,
G-1064210J,3304.79,
b37898483B,2603.85,
W-1942072H,1980.81,
U11089784O,4067.4,
o17364992e,2110.27,
w10076088n,4294.57,
C-2006279f,12707.49,
E39641246E,3354.85,
z14099268L,9356.08,
V-1025313d,731.97,
K20554631n,4671.8,
F51416137Z,3000.12,
b-3264280n,5340.27,
D22362642k,5559.21,
q-1916829q,1176.06,
K-3971663p,1519.52,
A-3756325r,1682.28,
t50494237j,3255.98,
O-1799431p,2492.43,
R13692872e,2770.76,
C12335518x,1797.88,
F19492836W,563.03,
X-1992655I,29919.12,
l10472079P,979.09,
O-4874952L,1605.54,
R-7424780C,16281.76,
m17609944Y,3584.5,
i-4390733F,20240.13,
W-1301331r,462.9,
M50269450O,1693.46,
I17502941F,3231.77,
v-9234388J,1640.61,
I16979704r,1372.22,
s16218530z,938.3,
k-1405918G,424.12,
d-7352777o,2793.51,
l61851567T,5533.75,
j-2201624B,1834.64,
n11802717C,759.32,
j17565618E,2976.7,
k16623645q,1353.88,
b14467388K,6804.57,
W-6742818R,3491.5,
u22457924s,1008.71,
t18723800A,4582.13,
v-7054365O,5535.82,
z-1602998Z,3086.13,
x-3347185z,2413.13,
n-5767544o,5330.54,
e63361984l,2434.68,
Y54367590b,6823.61,
y11935658q,12121.91,
r12380190C,2192.59,
k19526508X,6668.99,
v53440686O,1985.27,
P-8697515N,3404.81,
A-1737634s,6739.19,
m-3564148V,4417.48,
p22837387w,356.74,
l34820395K,3362.86,
y-2198122N,4697.69,
T-1279192Y,3481.53,
n-8990441z,963.38,
P16794241p,6871.46,
t73149868J,2950.32,
j-7040669b,756.0,
U22436282H,6089.88,
p79405056U,1429.48,
m-1601301c,3212.48,
X72181201T,1453.47,
t-9455268R,528.56,
C-1104155H,688.06,
U16248458j,350.91,
S-4120469L,5733.37,
n-1232719B,1905.8,
S18963318k,639.22,
G-2226752k,19972.34,
k93390324e,1316.74,
V-1918392R,4134.03,
N17803792H,4251.21,
A32458478u,5632.55,
R-1710572o,1425.11,
p81265760I,827.74,
v-1155372j,2401.65,
z73688663a,3007.92,
X-1036784d,1139.86,
r-1281369M,343.38,
e-2751485D,2841.29,
Q-1670265e,4266.28,
v-1937023k,1616.25,
l20591979C,666.24,
c50744646N,2518.2,
P13663597M,6202.38,
Q11996423R,1018.05,
p33048720U,3943.2,
W17327191z,2274.52,
X27634860c,430.05,
h11151569D,2215.36,
w13862354L,3011.99,
G-1225214b,1509.94,
A-1049127W,2285.76,
B-1232981t,3724.97,
m70682170q,1333.94,
K-1744621w,2879.41,
V43499402t,13585.1,
f-2278263a,1051.78,
g-6471498I,7788.92,
i-3205593N,1230.03,
l65240349Z,1915.9,
L-2024330N,6951.18,
c20826490j,1795.15,
c-1675806d,871.17,
Q-2037054s,2059.42,
i-8030392l,6337.5,
H56874337I,5229.91,
l-2088564B,1800.96,
g-1503076Q,2428.63,
z22851238e,1046.84,
I-7566385U,2067.98,
Z16147645X,479.26,
r-1558153U,4620.18,
o-9448236d,2117.31,
m17658099N,4019.58,
q-1536726P,2548.51,
v-1736895l,1534.49,
H-1807268T,1854.95,
n-1768418D,627.69,
k55997232L,1037.57,
L-2169697n,1644.27,
E-5768743C,5459.41,
s-4094631m,2664.77,
V20793549R,5161.66,
g11868644O,1988.28,
k50823429c,2593.12,
T-5659136s,6603.34,
Y17601105t,2296.14,
c60273416t,1081.18,
t21606510Y,3406.13,
R88159240t,1398.27,
L21442805h,3379.23,
u-2025209s,28351.07,
I97024995K,1678.11,
P95971972i,1929.67,
P10296494R,3178.55,
o-1588203t,2068.4,
S-1915237T,2368.78,
u-1715408i,2191.24,
P-7445835e,360.69,
Z-3125529h,387.82,
C-1198893D,561.2,
u-1140095Q,3149.74,
I-8039148a,7722.61,
C23250927C,8436.2,
i36367577X,5117.6,
J-1264842C,7244.64,
X-1729593v,8110.79,
W18935144W,2358.04,
c-5615180M,9183.1,
a-1993580l,4380.17,
l20015000O,2276.07,
t-1890179i,2619.56,
r-2150771s,446.72,
b-8006722p,2339.59,
h-1013836h,680.18,
O15208534I,3207.62,
a-2094929a,19677.24,
z-1514384W,1196.44,
s-1243339h,73135.2,
Z-1691162B,7570.0,
P-1412506Z,6376.75,
I77886789f,1402.9,
e89496897S,556.35,
H-2061992E,12925.74,
r12485993Y,764.4,
h-4055905a,1609.3,
g66229611W,2153.02,
t-5576466l,8002.15,
O13566304w,656.52,
M-1459552x,2309.16,
t18819186j,7076.67,
b-6894725S,2814.7,
U-1517611e,1897.68,
f-1766985X,14704.34,
r-4232284g,5111.42,
u-7756149A,5681.75,
x-5093569t,6352.52,
i-1106718P,97699.24,
m19179340R,3868.55,
p-8676887s,951.42,
O21645254m,2874.12,
F18814121v,2811.57,
M-1529406d,408.04,
S-1051984S,3513.39,
v10745703c,6264.27,
l57128172Q,570.25,
Z-7997184C,1230.84,
